CompanyID,CompanyName,Industry,Region,Year,Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Overall,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption
626,Company_626,Healthcare,Europe,2018,4479.7,9.3,9082.8,2.1,70.2,50.1,78.2,82.4,380516.3,380516.3,761032.5
469,Company_469,Retail,Middle East,2020,1565.7,0.7,112.9,1.0,47.8,31.5,62.1,49.9,153350.4,76675.2,306700.8
174,Company_174,Transportation,Africa,2017,374.0,-2.4,910.1,-5.7,16.7,11.9,31.5,6.6,250525.8,41754.3,835085.9
475,Company_475,Technology,Asia,2018,15964.9,27.8,98692.6,0.2,69.5,88.3,43.3,76.9,464404.3,278642.6,928808.7
453,Company_453,Energy,Middle East,2017,2695.7,-8.0,3782.7,7.9,23.0,16.6,29.6,22.9,2921191.4,876357.4,29211914.4
635,Company_635,Transportation,Latin America,2016,880.7,2.9,219.6,-4.5,38.1,59.4,25.3,29.8,414517.3,69086.2,1381724.5
58,Company_58,Transportation,Oceania,2022,652.9,4.7,609.2,4.2,41.9,22.2,67.3,36.2,409167.9,68194.7,1363893.0
521,Company_521,Technology,Middle East,2018,5382.9,28.0,25786.9,2.7,68.8,92.4,71.1,42.8,148889.2,89333.5,297778.5
637,Company_637,Utilities,Oceania,2019,661.5,11.5,1071.8,2.4,53.7,22.9,97.9,40.2,550049.5,343781.0,5500495.3
44,Company_44,Healthcare,Oceania,2025,11371.6,36.7,78853.3,-2.7,61.2,44.1,49.9,89.5,1013756.1,1013756.1,2027512.3
276,Company_276,Transportation,North America,2016,948.0,2.4,366.4,27.1,44.8,4.8,91.7,37.9,663557.5,110592.9,2211858.2
749,Company_749,Retail,North America,2023,387.6,-5.3,206.0,2.4,73.5,97.1,48.0,75.5,20159.7,10079.8,40319.4
528,Company_528,Utilities,Oceania,2018,597.2,4.2,365.5,11.8,56.2,41.8,60.5,66.2,433431.7,270894.8,4334317.1
566,Company_566,Healthcare,North America,2019,1994.7,7.1,2937.0,-13.8,51.8,35.9,46.1,73.5,189297.6,189297.6,378595.3
400,Company_400,Manufacturing,Africa,2025,556.7,-7.4,2278.5,-16.6,49.7,78.4,51.8,18.9,108782.9,145043.8,1813047.9
604,Company_604,Retail,Latin America,2019,807.7,16.1,2486.8,11.2,55.4,52.6,33.2,80.5,67189.5,33594.8,134379.1
59,Company_59,Utilities,Africa,2018,738.0,12.9,981.2,11.8,34.0,31.9,44.2,26.1,576747.7,360467.3,5767477.3
994,Company_994,Manufacturing,Europe,2016,1110.0,7.7,1489.1,5.0,53.1,13.4,93.1,52.7,368327.8,491103.7,6138796.2
706,Company_706,Healthcare,North America,2017,5148.7,12.7,15531.1,9.0,65.9,80.3,45.4,71.9,328273.2,328273.2,656546.4
816,Company_816,Manufacturing,Middle East,2024,4741.6,-2.6,6074.6,2.9,25.7,50.7,16.7,9.8,1202465.8,1603287.7,20041095.9
990,Company_990,Consumer Goods,Asia,2022,3514.8,10.8,7359.0,13.5,37.7,45.2,29.5,38.3,621221.4,776526.7,3106106.9
225,Company_225,Retail,Europe,2025,1543.7,8.7,3180.4,10.0,84.1,85.3,81.3,85.5,93023.3,46511.7,186046.7
465,Company_465,Retail,Oceania,2016,1287.8,3.1,742.5,-9.6,62.1,33.7,92.6,60.1,124114.7,62057.3,248229.3
949,Company_949,Transportation,Middle East,2021,1384.4,-6.2,1141.4,-9.4,42.3,29.6,44.6,52.7,824495.0,137415.8,2748316.5
495,Company_495,Consumer Goods,Latin America,2023,1198.2,11.2,2133.7,5.5,45.5,44.9,61.8,30.0,212276.6,265345.7,1061383.0
993,Company_993,Healthcare,Latin America,2016,3837.7,12.6,12026.0,1.7,64.1,52.6,69.9,69.9,319256.9,319256.9,638513.9
197,Company_197,Energy,Latin America,2019,5886.4,18.7,11695.2,8.3,18.1,25.9,6.9,21.3,5996055.3,1798816.6,59960552.9
825,Company_825,Utilities,Middle East,2019,809.9,3.7,360.8,4.7,63.4,70.4,56.2,63.7,458342.4,286464.0,4583423.9
660,Company_660,Consumer Goods,Africa,2016,1950.0,15.0,6215.5,2.8,29.1,20.3,45.9,21.1,412693.8,515867.3,2063469.2
